Observation_id,Satellite,Station,Status,Status_Message,Transmitter,Frequency,Mode,Metadata,Downloads,Waterfall_Status,Polar_Plot,demods,waterfall_location,status
5866723,44352  - ARMADILLO,David Andrews,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005860001-005870000/satnogs-observations-005866001-005867000.zip/satnogs_5866723_2022-04-30T02-45-20.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/4/30/2/5866723/waterfall_5866723_2022-04-30T02-45-20.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/8b48f908ee266f163cb5b14095c5b934760ed09b186fcaadb41728ee66bb6108', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22119.65306958  .00145973 -14197-5  10119-2 0  9995', 'tle2': '2 44352  28.5240 105.5788 0178520 223.8583 134.7722 15.54437824157618', 'timeframe-start': '2022-04-30T02:45:20+00:00', 'timeframe-end': '2022-04-30T02:50:03+00:00', 'groundstation-lat': '35.694', 'groundstation-lon': '-84.27', 'groundstation-alt': '350'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/8b48f908ee266f163cb5b14095c5b934760ed09b186fcaadb41728ee66bb6108,1
5643138,44352  - ARMADILLO,VK4JBE,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005640001-005650000/satnogs-observations-005643001-005644000.zip/satnogs_5643138_2022-03-19T00-54-52.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/3/19/0/5643138/waterfall_5643138_2022-03-19T00-54-52.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/b1c9716150b5b6b74aebaf3b60e7ca89f2e870c4bfcdedecc2a2e7330e946191', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22077.21156310  .00082881 -44307-5  69046-3 0  9993', 'tle2': '2 44352  28.5252  44.1071 0207113  98.7173 263.6944 15.45498459151027', 'timeframe-start': '2022-03-19T00:54:52+00:00', 'timeframe-end': '2022-03-19T01:00:29+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/b1c9716150b5b6b74aebaf3b60e7ca89f2e870c4bfcdedecc2a2e7330e946191,1
5915556,44352  - ARMADILLO,VK4JBE,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005910001-005920000/satnogs-observations-005915001-005916000.zip/satnogs_5915556_2022-05-09T20-05-49.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/5/9/20/5915556/waterfall_5915556_2022-05-09T20-05-49.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/02f648e001df550ff8c1ca1283308251bbdc04d3412d764e642b7db95bb53f85', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22129.08316412  .00197721  32142-5  12963-2 0  9995', 'tle2': '2 44352  28.5249  38.6467 0171138 332.4206  26.7405 15.56897744159088', 'timeframe-start': '2022-05-09T20:05:49+00:00', 'timeframe-end': '2022-05-09T20:09:25+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/02f648e001df550ff8c1ca1283308251bbdc04d3412d764e642b7db95bb53f85,1
5943251,44352  - ARMADILLO,argusnavis,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005940001-005950000/satnogs-observations-005943001-005944000.zip/satnogs_5943251_2022-05-17T16-09-58.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/5/17/16/5943251/waterfall_5943251_2022-05-17T16-09-58.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/1ec1552a587e6e0b02b87272413462d978de96aa9f82a207e1c1321713a04145', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22136.89676962  .00211216  51678-5  12870-2 0  9999', 'tle2': '2 44352  28.5231 342.9768 0162656  62.4316 299.2710 15.59808256160307', 'timeframe-start': '2022-05-17T16:09:58+00:00', 'timeframe-end': '2022-05-17T16:14:39+00:00', 'groundstation-lat': '28.054872', 'groundstation-lon': '-82.480784', 'groundstation-alt': '16'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/1ec1552a587e6e0b02b87272413462d978de96aa9f82a207e1c1321713a04145,1
4914179,44352  - ARMADILLO,Dimitris Papadeas,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-004910001-004920000/satnogs-observations-004914001-004915000.zip/satnogs_4914179_2021-10-26T21-50-17.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/10/26/21/4914179/waterfall_4914179_2021-10-26T21-50-17.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/88b98d06d95d2e9ff15404558b7f1517cfd04917e54d5a9e1ac5d363a9702e15', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21299.37280919  .00059156  00000-0  67472-3 0  9994', 'tle2': '2 44352  28.5289 307.3649 0270560 299.2741  58.1066 15.27461704129050', 'timeframe-start': '2021-10-26T21:50:17+00:00', 'timeframe-end': '2021-10-26T21:53:37+00:00', 'groundstation-lat': '38.048', 'groundstation-lon': '23.739', 'groundstation-alt': '119'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/88b98d06d95d2e9ff15404558b7f1517cfd04917e54d5a9e1ac5d363a9702e15,0
5791002,44352  - ARMADILLO,Abraham Diaz de Leon Camou,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005790001-005800000/satnogs-observations-005791001-005792000.zip/satnogs_5791002_2022-04-15T14-16-25.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/4/15/14/5791002/waterfall_5791002_2022-04-15T14-16-25.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/0eecc4a5cf694ea86446dedfd1e4e7f5e2bc2e56f3d7679ddfc94f840a46d5f1', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22104.99796787  .00131015 -20759-5  97965-3 0  9997', 'tle2': '2 44352  28.5232 209.1225 0190539  55.9749 305.8794 15.50810714155334', 'timeframe-start': '2022-04-15T14:16:25+00:00', 'timeframe-end': '2022-04-15T14:25:56+00:00', 'groundstation-lat': '17.97', 'groundstation-lon': '-92.96', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/0eecc4a5cf694ea86446dedfd1e4e7f5e2bc2e56f3d7679ddfc94f840a46d5f1,1
5453939,44352  - ARMADILLO,VK4JBE,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005450001-005460000/satnogs-observations-005453001-005454000.zip/satnogs_5453939_2022-02-11T16-49-21.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/2/11/16/5453939/waterfall_5453939_2022-02-11T16-49-21.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/fb6239e88be4aa425965747aed99256c4ee9686e77a3a25c49a65141124e5508', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22042.00987177  .00134968 -19411-5  12829-2 0  9993', 'tle2': '2 44352  28.5261 289.0432 0230111  59.7618 302.5553 15.38792218145588', 'timeframe-start': '2022-02-11T16:49:21+00:00', 'timeframe-end': '2022-02-11T17:03:21+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/fb6239e88be4aa425965747aed99256c4ee9686e77a3a25c49a65141124e5508,1
4787796,44352  - ARMADILLO,VK4JBE,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-004780001-004790000/satnogs-observations-004787001-004788000.zip/satnogs_4787796_2021-09-27T15-20-16.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/9/27/15/4787796/waterfall_4787796_2021-09-27T15-20-16.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/2d67624bfae5e26d39d5486c82984148caa39763a8f3f0cf678aa7434454f4f7', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21269.35340754  .00033474  00000-0  39596-3 0  9994', 'tle2': '2 44352  28.5270 151.2299 0281563 327.8024  30.5658 15.24519304124462', 'timeframe-start': '2021-09-27T15:20:16+00:00', 'timeframe-end': '2021-09-27T15:32:47+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/2d67624bfae5e26d39d5486c82984148caa39763a8f3f0cf678aa7434454f4f7,0
5799330,44352  - ARMADILLO,Abraham Diaz de Leon Camou,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005790001-005800000/satnogs-observations-005799001-005800000.zip/satnogs_5799330_2022-04-17T14-11-44.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/4/17/14/5799330/waterfall_5799330_2022-04-17T14-11-44.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/3dd9f13a759c349d343899cebc1110e6e114eb003556514ec73d134ce31d8c2d', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   22106.92822810  .00103869 -35512-5  76540-3 0  9994', 'tle2': '2 44352  28.5226 195.5145 0189224  78.0365 284.1382 15.51259702155635', 'timeframe-start': '2022-04-17T14:11:44+00:00', 'timeframe-end': '2022-04-17T14:21:31+00:00', 'groundstation-lat': '17.97', 'groundstation-lon': '-92.96', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/3dd9f13a759c349d343899cebc1110e6e114eb003556514ec73d134ce31d8c2d,0
4789460,44352  - ARMADILLO,K3TZ,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-004780001-004790000/satnogs-observations-004789001-004790000.zip/satnogs_4789460_2021-09-28T18-54-20.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/9/28/18/4789460/waterfall_4789460_2021-09-28T18-54-20.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/f3adbd6d838242b61098d0316812f20c127b71c3632d60a59913fbe26774a3e0', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21271.31741500  .00039212  00000-0  46328-3 0  9994', 'tle2': '2 44352  28.5274 137.9173 0281185 349.4429  10.0355 15.24654710124768', 'timeframe-start': '2021-09-28T18:54:20+00:00', 'timeframe-end': '2021-09-28T18:59:14+00:00', 'groundstation-lat': '27.943', 'groundstation-lon': '-80.668', 'groundstation-alt': '7'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/f3adbd6d838242b61098d0316812f20c127b71c3632d60a59913fbe26774a3e0,0
5721726,44352  - ARMADILLO,David Andrews,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005720001-005730000/satnogs-observations-005721001-005722000.zip/satnogs_5721726_2022-04-02T18-35-43.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/4/2/18/5721726/waterfall_5721726_2022-04-02T18-35-43.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/a6bb7508df0d3b71032d3dbbb6720cfcdb4c35cb50042d2a61911acf58e02b95', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22092.24442269  .00106516 -39835-5  84760-3 0  9996', 'tle2': '2 44352  28.5260 298.8159 0198271 270.1695  87.6188 15.48080316153354', 'timeframe-start': '2022-04-02T18:35:43+00:00', 'timeframe-end': '2022-04-02T18:41:27+00:00', 'groundstation-lat': '35.694', 'groundstation-lon': '-84.27', 'groundstation-alt': '350'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/a6bb7508df0d3b71032d3dbbb6720cfcdb4c35cb50042d2a61911acf58e02b95,1
5305301,44352  - ARMADILLO,Lalo/Edziu XE1SPE,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005300001-005310000/satnogs-observations-005305001-005306000.zip/satnogs_5305301_2022-01-16T08-36-00.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/1/16/8/5305301/waterfall_5305301_2022-01-16T08-36-00.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/19380f28e1a396b20ab46efe1084dc32c1bf83dd210830a8a8b53aaebad3a047', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   22015.57162672  .00060948 -50462-5  61001-3 0  9994', 'tle2': '2 44352  28.5258 111.3858 0245659 123.3613 239.0750 15.34491465141517', 'timeframe-start': '2022-01-16T08:36:00+00:00', 'timeframe-end': '2022-01-16T08:40:46+00:00', 'groundstation-lat': '19.31', 'groundstation-lon': '-99.149', 'groundstation-alt': '2260'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/19380f28e1a396b20ab46efe1084dc32c1bf83dd210830a8a8b53aaebad3a047,0
6276703,44352  - ARMADILLO,Abraham Diaz de Leon Camou,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-006270001-006280000/satnogs-observations-006276001-006277000.zip/satnogs_6276703_2022-07-30T23-14-55.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/7/30/23/6276703/waterfall_6276703_2022-07-30T23-14-55.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/3eb56a5cbc85b338f4149d1f03f2b0c12067dc8188684468b8d46dd521107ef3', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22210.95850989  .00200509  65491-5  47530-3 0  9995', 'tle2': '2 44352  28.5173 163.0150 0084161 222.2555 137.1548 15.89191862171980', 'timeframe-start': '2022-07-30T23:14:55+00:00', 'timeframe-end': '2022-07-30T23:25:03+00:00', 'groundstation-lat': '17.97', 'groundstation-lon': '-92.96', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/3eb56a5cbc85b338f4149d1f03f2b0c12067dc8188684468b8d46dd521107ef3,1
5638472,44352  - ARMADILLO,VK4JBE,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005630001-005640000/satnogs-observations-005638001-005639000.zip/satnogs_5638472_2022-03-18T01-42-07.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/3/18/1/5638472/waterfall_5638472_2022-03-18T01-42-07.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/1614cbc901efc2dfd9968284d4248918b8bec2a79ebe82e50146cae715c53bfe', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   22076.24293987  .00089721 -41594-5  75092-3 0  9990', 'tle2': '2 44352  28.5250  50.8787 0207646  87.7080 274.7279 15.45344791150874', 'timeframe-start': '2022-03-18T01:42:07+00:00', 'timeframe-end': '2022-03-18T01:47:21+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/1614cbc901efc2dfd9968284d4248918b8bec2a79ebe82e50146cae715c53bfe,0
6322467,44352  - ARMADILLO,argusnavis,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-006320001-006330000/satnogs-observations-006322001-006323000.zip/satnogs_6322467_2022-08-11T18-02-59.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/8/11/18/6322467/waterfall_6322467_2022-08-11T18-02-59.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/c83ae8d7f9b242a65c409644f957f3fb9f30753213f68e8d619c441a122cef67', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22222.86557022  .00552477  11657-3  91699-3 0  9992', 'tle2': '2 44352  28.5166  73.8109 0068625   4.4039 355.7169 15.97220404173880', 'timeframe-start': '2022-08-11T18:02:59+00:00', 'timeframe-end': '2022-08-11T18:09:17+00:00', 'groundstation-lat': '28.054871', 'groundstation-lon': '-82.480786', 'groundstation-alt': '16'}","[{'original_name': 'data_obs/2022/8/11/18/6322467/data_6322467_2022-08-11T18-04-25_g0', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/2cdc26466e80c86870dc63ba981020132ca4db30050536a9744fe2f5f7608507.bin'}, {'original_name': 'data_obs/2022/8/11/18/6322467/data_6322467_2022-08-11T18-04-38', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/a28124bfbf446b88cb82c88fbc3a00f88e93e944569c3fb35b14aefa098b58c9.bin'}, {'original_name': 'data_obs/2022/8/11/18/6322467/data_6322467_2022-08-11T18-04-40_g0', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/16feafdbcf74b0fb40990b6df8c50d602412244afedb3769bdc9c4161d599dd4.bin'}, {'original_name': 'data_obs/2022/8/11/18/6322467/data_6322467_2022-08-11T18-04-53', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/7ed0c38ebd086fb4567c57ea6e634ca5c853ff16c6552df6f69d6f2e3abfa64f.bin'}, {'original_name': 'data_obs/2022/8/11/18/6322467/data_6322467_2022-08-11T18-04-55_g0', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/0d337f8137a7ca7b5f716f2b0c0783647203743480f4dce785047668a63a28a0.bin'}, {'original_name': 'data_obs/2022/8/11/18/6322467/data_6322467_2022-08-11T18-05-08', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/4cdfb0c9230298a7a8851ed13d0322f03b4b86cc8e3457ad80a0d70c08cb9aed.bin'}, {'original_name': 'data_obs/2022/8/11/18/6322467/data_6322467_2022-08-11T18-05-10_g0', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/c2bdc26a4a11ca115a673356f7ee9ea1cb2a856fbbc1a972c10a253088ddfcab.bin'}, {'original_name': 'data_obs/2022/8/11/18/6322467/data_6322467_2022-08-11T18-05-23', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/a086bcf8dd91d4fd02307007f4b8554c50c705a1041875b9ba964b08bf979a16.bin'}, {'original_name': 'data_obs/2022/8/11/18/6322467/data_6322467_2022-08-11T18-05-25_g0', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/8061960314218429f430669ea3371dabb6ec4edf677c267f5dbaaa2d0884a421.bin'}, {'original_name': 'data_obs/2022/8/11/18/6322467/data_6322467_2022-08-11T18-05-38', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/6e4c4ba0740fbaef054446a04619f2621f2728299dba7e11b91fe952eae8fc2b.bin'}, {'original_name': 'data_obs/2022/8/11/18/6322467/data_6322467_2022-08-11T18-05-40_g0', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/f16ba3afe7a6a1ac4bc4c60f4f8df78ea5b91c4e454d131d13a2b03c4172cea7.bin'}, {'original_name': 'data_obs/2022/8/11/18/6322467/data_6322467_2022-08-11T18-05-54', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/100e0271599a772638bb3a56771aed711441806621a45ca8da164eb6e7cf9739.bin'}, {'original_name': 'data_obs/2022/8/11/18/6322467/data_6322467_2022-08-11T18-06-08', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/9fb6b1f48915715b73774aa65db912e719b9a05a2578043122271746ee0b4b23.bin'}, {'original_name': 'data_obs/2022/8/11/18/6322467/data_6322467_2022-08-11T18-06-55_g0', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/99b0422b1e67c6c1b364b362eb646e638c788f502d363b88f98bb8e75480b0c1.bin'}, {'original_name': 'data_obs/2022/8/11/18/6322467/data_6322467_2022-08-11T18-07-08', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/da9d465ccd323b0307dd28e26953858f63dd7219a97358a00ed38c9f81d667eb.bin'}, {'original_name': 'data_obs/2022/8/11/18/6322467/data_6322467_2022-08-11T18-07-40_g0', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/7d6b581caaa140f67cc996d3a1e71a9bbcfcae30e7871b0088096ffbc7f6a718.bin'}, {'original_name': 'data_obs/2022/8/11/18/6322467/data_6322467_2022-08-11T18-07-53', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/bc67c6c14e862fa47c406c91e37d51d8bf7e52cbb88007b7c2b3a6d67cb4c914.bin'}]",/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/c83ae8d7f9b242a65c409644f957f3fb9f30753213f68e8d619c441a122cef67,1
5511504,44352  - ARMADILLO,VK4JBE,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005510001-005520000/satnogs-observations-005511001-005512000.zip/satnogs_5511504_2022-02-21T10-04-59.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/2/21/10/5511504/waterfall_5511504_2022-02-21T10-04-59.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/3c5b6c1ab8b75d19a4effcd9b7215f0ab804beaca20b93dae5f7ae4c1e7b499d', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   22051.79536421  .00098949 -40144-5  90476-3 0  9991', 'tle2': '2 44352  28.5253 221.1889 0222247 170.0450 190.4649 15.40908286147099', 'timeframe-start': '2022-02-21T10:04:59+00:00', 'timeframe-end': '2022-02-21T10:08:54+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/3c5b6c1ab8b75d19a4effcd9b7215f0ab804beaca20b93dae5f7ae4c1e7b499d,0
5617283,44352  - ARMADILLO,VK4JBE,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005610001-005620000/satnogs-observations-005617001-005618000.zip/satnogs_5617283_2022-03-13T23-48-02.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/3/13/23/5617283/waterfall_5617283_2022-03-13T23-48-02.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/bcc33b6ade44e0bdbdb77c26624b77c0d2a205103627aff0bdf4da463e82bdcb', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22072.36721949  .00105207 -35632-5  89749-3 0  9991', 'tle2': '2 44352  28.5252  77.9561 0210085  43.6650 318.0368 15.44575606150276', 'timeframe-start': '2022-03-13T23:48:02+00:00', 'timeframe-end': '2022-03-13T23:53:58+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/bcc33b6ade44e0bdbdb77c26624b77c0d2a205103627aff0bdf4da463e82bdcb,1
4302977,44352  - ARMADILLO,MAUSyagi,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-004300001-004310000/satnogs-observations-004302001-004303000.zip/satnogs_4302977_2021-06-22T01-37-12.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/6/22/1/4302977/waterfall_4302977_2021-06-22T01-37-12.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/93cbd7ddedb70bf2f091229007daf9ac097bf1267a2d72f7228dec714bfd6140', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21172.45597509  .00020968  00000-0  26353-3 0  9991', 'tle2': '2 44352  28.5295  85.6955 0299659 343.5615  15.5438 15.19622364109685', 'timeframe-start': '2021-06-22T01:37:12+00:00', 'timeframe-end': '2021-06-22T01:45:15+00:00', 'groundstation-lat': '42.288', 'groundstation-lon': '-73.32', 'groundstation-alt': '300'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/93cbd7ddedb70bf2f091229007daf9ac097bf1267a2d72f7228dec714bfd6140,0
5766092,44352  - ARMADILLO,VK4JBE,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005760001-005770000/satnogs-observations-005766001-005767000.zip/satnogs_5766092_2022-04-10T09-47-33.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/4/10/9/5766092/waterfall_5766092_2022-04-10T09-47-33.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/916c773509758891c4619f650d48965406be0377da9850b40f1dfb0d9e196a25', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   22100.10536356  .00111805 -34181-5  85649-3 0  9995', 'tle2': '2 44352  28.5228 243.5753 0193558   0.1397 359.9238 15.49724338154574', 'timeframe-start': '2022-04-10T09:47:33+00:00', 'timeframe-end': '2022-04-10T09:52:21+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/916c773509758891c4619f650d48965406be0377da9850b40f1dfb0d9e196a25,0
