Observation_id,Satellite,Station,Status,Status_Message,Transmitter,Frequency,Mode,Metadata,Downloads,Waterfall_Status,Polar_Plot,demods,waterfall_location,status
5600296,44352  - ARMADILLO,Orbital Space,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005600001-005610000/satnogs-observations-005600001-005601000.zip/satnogs_5600296_2022-03-10T22-13-04.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/3/10/22/5600296/waterfall_5600296_2022-03-10T22-13-04.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/a766a43ddb75bc60d41fbd7dad98f649423d5f8a58cca55f894f722896250885', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22069.39427398  .00096358 -41193-5  83254-3 0  9991', 'tle2': '2 44352  28.5256  98.7041 0212066   9.8259 350.6403 15.43912259149812', 'timeframe-start': '2022-03-10T22:13:04+00:00', 'timeframe-end': '2022-03-10T22:19:43+00:00', 'groundstation-lat': '29.1042', 'groundstation-lon': '48.125', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/a766a43ddb75bc60d41fbd7dad98f649423d5f8a58cca55f894f722896250885,1
4289730,44352  - ARMADILLO,Dimitris Papadeas,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-004280001-004290000/satnogs-observations-004289001-004290000.zip/satnogs_4289730_2021-06-19T15-03-15.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/6/19/15/4289730/waterfall_4289730_2021-06-19T15-03-15.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/c35c900872282018af0999502446de753497cc9be8d46fe92c11f6b3089cbb77', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21169.17179594  .00019549  00000-0  24570-3 0  9998', 'tle2': '2 44352  28.5296 107.7894 0300111 307.6326  49.7387 15.19487342109182', 'timeframe-start': '2021-06-19T15:03:15+00:00', 'timeframe-end': '2021-06-19T15:08:05+00:00', 'groundstation-lat': '38.048', 'groundstation-lon': '23.739', 'groundstation-alt': '119'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/c35c900872282018af0999502446de753497cc9be8d46fe92c11f6b3089cbb77,0
5859436,44352  - ARMADILLO,VK4JBE,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005850001-005860000/satnogs-observations-005859001-005860000.zip/satnogs_5859436_2022-04-28T03-58-10.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/4/28/3/5859436/waterfall_5859436_2022-04-28T03-58-10.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/cc4a91482d9f751b044dedcdb171099b3cad01f24c7eb56e4c53ec6e6ae28e08', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22117.34149295  .00126265 -26444-5  88783-3 0  9992', 'tle2': '2 44352  28.5234 121.9502 0180752 197.2926 162.1457 15.53725924157252', 'timeframe-start': '2022-04-28T03:58:10+00:00', 'timeframe-end': '2022-04-28T04:01:39+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/cc4a91482d9f751b044dedcdb171099b3cad01f24c7eb56e4c53ec6e6ae28e08,1
5713012,44352  - ARMADILLO,Abraham Diaz de Leon Camou,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005710001-005720000/satnogs-observations-005713001-005714000.zip/satnogs_5713012_2022-04-01T17-39-37.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/4/1/17/5713012/waterfall_5713012_2022-04-01T17-39-37.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/e49f2ca8d36941e25d237103c8bf065e29870498aee8436f6c44ad39c0f93006', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   22091.27739683  .00107061 -39536-5  85602-3 0  9997', 'tle2': '2 44352  28.5264 305.6019 0198949 259.1184  98.6972 15.47864669153209', 'timeframe-start': '2022-04-01T17:39:37+00:00', 'timeframe-end': '2022-04-01T17:52:15+00:00', 'groundstation-lat': '17.97', 'groundstation-lon': '-92.96', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/e49f2ca8d36941e25d237103c8bf065e29870498aee8436f6c44ad39c0f93006,0
5439648,44352  - ARMADILLO,KB3WFQ,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005430001-005440000/satnogs-observations-005439001-005440000.zip/satnogs_5439648_2022-02-10T19-49-58.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/2/10/19/5439648/waterfall_5439648_2022-02-10T19-49-58.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/eb0c00e45ced15e5b1129c41235ad71d0ce235a7ccd122c468a8202a33ce29ff', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22041.03693408  .00104784 -35559-5  99640-3 0  9997', 'tle2': '2 44352  28.5264 295.7764 0230859  48.8405 313.1870 15.38561049145435', 'timeframe-start': '2022-02-10T19:49:58+00:00', 'timeframe-end': '2022-02-10T19:56:45+00:00', 'groundstation-lat': '40.2389383', 'groundstation-lon': '-75.4995461', 'groundstation-alt': '110'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/eb0c00e45ced15e5b1129c41235ad71d0ce235a7ccd122c468a8202a33ce29ff,1
5617389,44352  - ARMADILLO,VK4JBE,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005610001-005620000/satnogs-observations-005617001-005618000.zip/satnogs_5617389_2022-03-14T01-27-10.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/3/14/1/5617389/waterfall_5617389_2022-03-14T01-27-10.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/b68ccc23d5f191f16466f1fb609cfd4b741278d2ee2ff57d74e73826d6902778', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22072.36721949  .00105207 -35632-5  89749-3 0  9991', 'tle2': '2 44352  28.5252  77.9561 0210085  43.6650 318.0368 15.44575606150276', 'timeframe-start': '2022-03-14T01:27:10+00:00', 'timeframe-end': '2022-03-14T01:32:49+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/b68ccc23d5f191f16466f1fb609cfd4b741278d2ee2ff57d74e73826d6902778,1
4964362,44352  - ARMADILLO,VK4JBE,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-004960001-004970000/satnogs-observations-004964001-004965000.zip/satnogs_4964362_2021-11-05T20-52-57.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/11/5/20/4964362/waterfall_4964362_2021-11-05T20-52-57.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/08b410d180bbdf093a54bfd8460db4229c2917547afa7b6d064e7b96610deff3', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21309.49625787  .00068943  00000-0  76661-3 0  9999', 'tle2': '2 44352  28.5261 238.3833 0265614  51.5460 310.8662 15.28955330130606', 'timeframe-start': '2021-11-05T20:52:57+00:00', 'timeframe-end': '2021-11-05T20:59:21+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/08b410d180bbdf093a54bfd8460db4229c2917547afa7b6d064e7b96610deff3,0
4783043,44352  - ARMADILLO,Dimitris Papadeas,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-004780001-004790000/satnogs-observations-004783001-004784000.zip/satnogs_4783043_2021-09-26T15-10-33.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/9/26/15/4783043/waterfall_4783043_2021-09-26T15-10-33.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/57fee8eb23ea24bd648e97525014b70d73f44080e724c1c92ec16597998cc0ad', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21268.37135545  .00031630  00000-0  37419-3 0  9999', 'tle2': '2 44352  28.5278 157.8844 0281808 316.9720  40.9156 15.24453641124315', 'timeframe-start': '2021-09-26T15:10:33+00:00', 'timeframe-end': '2021-09-26T15:20:00+00:00', 'groundstation-lat': '38.048', 'groundstation-lon': '23.739', 'groundstation-alt': '119'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/57fee8eb23ea24bd648e97525014b70d73f44080e724c1c92ec16597998cc0ad,0
5907045,44352  - ARMADILLO,argusnavis,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005900001-005910000/satnogs-observations-005907001-005908000.zip/satnogs_5907045_2022-05-09T23-57-58.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/5/9/23/5907045/waterfall_5907045_2022-05-09T23-57-58.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/f0002ccabc7900778fb99e6ac6ec7a09d521842fb63568189fb5e09c58a5c817', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22129.08316412  .00197721  32142-5  12963-2 0  9995', 'tle2': '2 44352  28.5249  38.6467 0171138 332.4206  26.7405 15.56897744159088', 'timeframe-start': '2022-05-09T23:57:58+00:00', 'timeframe-end': '2022-05-10T00:01:18+00:00', 'groundstation-lat': '28.054872', 'groundstation-lon': '-82.480784', 'groundstation-alt': '16'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/f0002ccabc7900778fb99e6ac6ec7a09d521842fb63568189fb5e09c58a5c817,1
5482802,44352  - ARMADILLO,VK4JBE,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005480001-005490000/satnogs-observations-005482001-005483000.zip/satnogs_5482802_2022-02-16T15-06-34.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/2/16/15/5482802/waterfall_5482802_2022-02-16T15-06-34.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/6ab85bf7010b82c0aa2b823f87915889b0543a6e2180376a840fea213555358a', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   22046.87204910  .00096101 -38972-5  89122-3 0  9999', 'tle2': '2 44352  28.5245 255.3562 0226094 114.4709 247.9647 15.39920245146339', 'timeframe-start': '2022-02-16T15:06:34+00:00', 'timeframe-end': '2022-02-16T15:20:22+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/6ab85bf7010b82c0aa2b823f87915889b0543a6e2180376a840fea213555358a,0
5956477,44352  - ARMADILLO,argusnavis,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005950001-005960000/satnogs-observations-005956001-005957000.zip/satnogs_5956477_2022-05-18T18-25-44.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/5/18/18/5956477/waterfall_5956477_2022-05-18T18-25-44.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/e5824f41656f3c7afd127be2a8f72239735a6dc625fa1bddf5c39887649edc64', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22138.24005002  .00266130  12177-4  16011-2 0  9997', 'tle2': '2 44352  28.5232 333.3786 0160406  78.0170 283.8366 15.60475764160519', 'timeframe-start': '2022-05-18T18:25:44+00:00', 'timeframe-end': '2022-05-18T18:28:48+00:00', 'groundstation-lat': '28.054872', 'groundstation-lon': '-82.480784', 'groundstation-alt': '16'}","[{'original_name': 'data_obs/2022/5/18/18/5956477/data_5956477_2022-05-18T18-27-13', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/af7f131adc5476673db18d62453e27ee93a9fb7ba275f9b3ab8c112ebbfb3196.bin'}, {'original_name': 'data_obs/2022/5/18/18/5956477/data_5956477_2022-05-18T18-27-58', 'location': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/demods/5c7cc99a41827bf9e4029bd4ccef819cc93c85a567a79228bd185b12e0a5affe.bin'}]",/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/e5824f41656f3c7afd127be2a8f72239735a6dc625fa1bddf5c39887649edc64,1
5076708,44352  - ARMADILLO,Orbital Space,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005070001-005080000/satnogs-observations-005076001-005077000.zip/satnogs_5076708_2021-12-01T01-45-27.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/12/1/1/5076708/waterfall_5076708_2021-12-01T01-45-27.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/46554f3e00c6b8b31acbe46fbe9c58f85d2f3a03348116362efc999da6890123', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21334.34415515  .00040330  00000+0  43309-3 0  9999', 'tle2': '2 44352  28.5291  68.5525 0257090 327.8791  30.6372 15.31228025134411', 'timeframe-start': '2021-12-01T01:45:27+00:00', 'timeframe-end': '2021-12-01T01:53:34+00:00', 'groundstation-lat': '29.1042', 'groundstation-lon': '48.125', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/46554f3e00c6b8b31acbe46fbe9c58f85d2f3a03348116362efc999da6890123,0
4659876,44352  - ARMADILLO,Dimitris Papadeas,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-004650001-004660000/satnogs-observations-004659001-004660000.zip/satnogs_4659876_2021-08-30T04-34-26.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/8/30/4/4659876/waterfall_4659876_2021-08-30T04-34-26.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/c0a1acd8d9b3166661efd06a77313ed88c71e2dcf2bec0f8fafc8952385d76d5', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21241.58568367  .00048765  00000-0  58822-3 0  9993', 'tle2': '2 44352  28.5282 339.2269 0286234  22.2713 339.0043 15.23287220120224', 'timeframe-start': '2021-08-30T04:34:26+00:00', 'timeframe-end': '2021-08-30T04:38:46+00:00', 'groundstation-lat': '38.048', 'groundstation-lon': '23.739', 'groundstation-alt': '119'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/c0a1acd8d9b3166661efd06a77313ed88c71e2dcf2bec0f8fafc8952385d76d5,0
5521357,44352  - ARMADILLO,Abraham Diaz de Leon Camou,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005520001-005530000/satnogs-observations-005521001-005522000.zip/satnogs_5521357_2022-02-23T19-06-43.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/2/23/19/5521357/waterfall_5521357_2022-02-23T19-06-43.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/110e8f22b914087d5baa57f1ef670a7111a2f6c27351dec80099d57fd5d67540', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22054.57953558  .00087806 -46396-5  79437-3 0  9993', 'tle2': '2 44352  28.5259 201.8476 0220270 201.5782 157.5412 15.41422379147529', 'timeframe-start': '2022-02-23T19:06:43+00:00', 'timeframe-end': '2022-02-23T19:17:10+00:00', 'groundstation-lat': '17.97', 'groundstation-lon': '-92.96', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/110e8f22b914087d5baa57f1ef670a7111a2f6c27351dec80099d57fd5d67540,1
4893346,44352  - ARMADILLO,lutgaru,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-004890001-004900000/satnogs-observations-004893001-004894000.zip/satnogs_4893346_2021-10-23T09-04-21.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/10/23/9/4893346/waterfall_4893346_2021-10-23T09-04-21.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/9d37595160aacf128a77e786f6e28b48c2dac17e2fd63891fb510c77cbe9e35b', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21295.45203420  .00041610  00000-0  47649-3 0  9991', 'tle2': '2 44352  28.5296 334.0435 0271907 255.8537 101.1705 15.27075246128459', 'timeframe-start': '2021-10-23T09:04:21+00:00', 'timeframe-end': '2021-10-23T09:19:06+00:00', 'groundstation-lat': '31.868581', 'groundstation-lon': '-116.66465', 'groundstation-alt': '56'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/9d37595160aacf128a77e786f6e28b48c2dac17e2fd63891fb510c77cbe9e35b,0
6164602,44352  - ARMADILLO,Abraham Diaz de Leon Camou,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-006160001-006170000/satnogs-observations-006164001-006165000.zip/satnogs_6164602_2022-07-03T12-55-57.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/7/3/12/6164602/waterfall_6164602_2022-07-03T12-55-57.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/96df48b65b7f140ba379b9cb2c3603d54d7200e0dbe6aa6ccbd4331a4af254b7', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22183.84072362  .00149062 -38978-6  57146-3 0  9995', 'tle2': '2 44352  28.5230   3.2285 0111407 257.1795 101.6346 15.76711885167688', 'timeframe-start': '2022-07-03T12:55:57+00:00', 'timeframe-end': '2022-07-03T13:06:29+00:00', 'groundstation-lat': '17.97', 'groundstation-lon': '-92.96', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/96df48b65b7f140ba379b9cb2c3603d54d7200e0dbe6aa6ccbd4331a4af254b7,1
5007363,44352  - ARMADILLO,VK4JBE,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005000001-005010000/satnogs-observations-005007001-005008000.zip/satnogs_5007363_2021-11-14T19-37-32.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/11/14/19/5007363/waterfall_5007363_2021-11-14T19-37-32.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/45a1b9e4f7de0b919a3992456f76749ad4a00d2c968daf5d38ee88afd10cf5b5', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21317.91353911  .00042877  00000-0  46886-3 0  9996', 'tle2': '2 44352  28.5264 180.9163 0262293 144.9326 216.8843 15.29886270131890', 'timeframe-start': '2021-11-14T19:37:32+00:00', 'timeframe-end': '2021-11-14T19:40:49+00:00', 'groundstation-lat': '-27.492', 'groundstation-lon': '153.069', 'groundstation-alt': '29'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/45a1b9e4f7de0b919a3992456f76749ad4a00d2c968daf5d38ee88afd10cf5b5,0
5740805,44352  - ARMADILLO,Abraham Diaz de Leon Camou,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005740001-005750000/satnogs-observations-005740001-005741000.zip/satnogs_5740805_2022-04-06T15-14-00.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/4/6/15/5740805/waterfall_5740805_2022-04-06T15-14-00.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/a53690282b195acf873a71b3388ff33df82bd40c2a7f6e091b5b1202993b5f53', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   22095.85367264  .00101137 -41644-5  79007-3 0  9990', 'tle2': '2 44352  28.5253 273.4703 0196225 311.4149  46.9740 15.48803314153915', 'timeframe-start': '2022-04-06T15:14:00+00:00', 'timeframe-end': '2022-04-06T15:25:05+00:00', 'groundstation-lat': '17.97', 'groundstation-lon': '-92.96', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/a53690282b195acf873a71b3388ff33df82bd40c2a7f6e091b5b1202993b5f53,0
5012250,44352  - ARMADILLO,Orbital Space,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005010001-005020000/satnogs-observations-005012001-005013000.zip/satnogs_5012250_2021-11-16T09-43-56.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/11/16/9/5012250/waterfall_5012250_2021-11-16T09-43-56.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/d08758a68f21baf44907777f881128141bd2fe4a9dc76c6eee6226dc1bb0ac04', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21319.87022427  .00043593  00000+0  47613-3 0  9992', 'tle2': '2 44352  28.5267 167.5468 0261537 166.6683 194.0985 15.30051242132192', 'timeframe-start': '2021-11-16T09:43:56+00:00', 'timeframe-end': '2021-11-16T09:51:16+00:00', 'groundstation-lat': '29.1042', 'groundstation-lon': '48.125', 'groundstation-alt': '20'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/d08758a68f21baf44907777f881128141bd2fe4a9dc76c6eee6226dc1bb0ac04,0
6040571,44352  - ARMADILLO,,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-006040001-006050000/satnogs-observations-006040001-006041000.zip/satnogs_6040571_2022-06-06T00-07-24.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/6/6/0/6040571/waterfall_6040571_2022-06-06T00-07-24.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/b2b29a2e8dcc34b4e49d490a3259692d14cb3a23756d479b142f160b18cc7acd', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22156.48294172  .00127616 -24170-5  64432-3 0  9995', 'tle2': '2 44352  28.5218 202.1988 0137445 291.6971  66.9052 15.67455402163372', 'timeframe-start': '2022-06-06T00:07:24+00:00', 'timeframe-end': '2022-06-06T00:10:35+00:00', 'groundstation-lat': '47.02', 'groundstation-lon': '15.267', 'groundstation-alt': '400'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/b2b29a2e8dcc34b4e49d490a3259692d14cb3a23756d479b142f160b18cc7acd,1
4246810,44352  - ARMADILLO,Lalo/Edziu XE1SPE,Bad,-100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-004240001-004250000/satnogs-observations-004246001-004247000.zip/satnogs_4246810_2021-06-12T06-38-35.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2021/6/12/6/4246810/waterfall_4246810_2021-06-12T06-38-35.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/3022f8ea837f59b7603c8ad86ea7de83ff14286be1e8946f5744d718cdb4aeb9', 'waterfall_shape': [1542, 623]}",Without Signal,"{'tle1': '1 44352U 19036P   21162.34041663  .00016024  00000-0  20105-3 0  9990', 'tle2': '2 44352  28.5281 153.7279 0301086 232.8968 124.3752 15.19220921108146', 'timeframe-start': '2021-06-12T06:38:35+00:00', 'timeframe-end': '2021-06-12T06:52:33+00:00', 'groundstation-lat': '19.31', 'groundstation-lon': '-99.149', 'groundstation-alt': '2260'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/3022f8ea837f59b7603c8ad86ea7de83ff14286be1e8946f5744d718cdb4aeb9,0
5978523,44352  - ARMADILLO,K3TZ,Good,100,"GFSK
            19200","437,522,700Hz",,,"{'audio': 'https://archive.org/download/satnogs-observations-005970001-005980000/satnogs-observations-005978001-005979000.zip/satnogs_5978523_2022-05-24T15-29-12.ogg', 'waterfall': 'https://s3.eu-central-1.wasabisys.com/satnogs-network/data_obs/2022/5/24/15/5978523/waterfall_5978523_2022-05-24T15-29-12.png', 'waterfall_hash_name': '/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/6886fb1fb9c4717cad5640b4396dd8fb8a044a51c878a087bc375bd425f8682a', 'waterfall_shape': [1542, 623]}",With Signal,"{'tle1': '1 44352U 19036P   22143.73493581  .00249494  10113-4  14089-2 0  9995', 'tle2': '2 44352  28.5219 294.0204 0151654 141.7473 219.4001 15.63155523161378', 'timeframe-start': '2022-05-24T15:29:12+00:00', 'timeframe-end': '2022-05-24T15:34:33+00:00', 'groundstation-lat': '27.943', 'groundstation-lon': '-80.668', 'groundstation-alt': '7'}",[],/home/maple/CodeProjects/satnogs-cnn/satnogs-data/observations/waterfalls/6886fb1fb9c4717cad5640b4396dd8fb8a044a51c878a087bc375bd425f8682a,1
